method,variant,run_id,training_mode,checkpoint_identity,checkpoint_sha256,split,site,plot_id,point_count,evaluated_point_count,predicted_instances,reference_instances,true_positives,false_positives,false_negatives,precision,recall,f1,mean_matched_iou,median_matched_iou,evaluation_protocol,matching_policy,evaluation_mask,iou_threshold,source_metrics_sha256
treex,published_default,treex_for_instance_exact_path_subset,external_training_only,not_applicable,,test,TUWIEN,TUWIEN/test,2280049,1223351,42,35,14,28,21,0.3333333333333333,0.4,0.3636363636363636,0.7372842800514755,0.7088084239169883,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,61a58861aee504cf3707690e17568559a3863cec758e4930ff9691606696df3a
treex,development_tuned,treex_for-instance_development_tuned_held_out_test_20260728_133246,external_training_only,not_applicable,,test,CULS,CULS/plot_2_annotated,3946098,1254739,20,20,20,0,0,1.0,1.0,1.0,0.9384496727294105,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,35aedbe9075a73170eb45c7e44d3f8b222b59196499edddc20096d9cc9589b64
treex,development_tuned,treex_for-instance_development_tuned_held_out_test_20260728_133246,external_training_only,not_applicable,,test,NIBIO,NIBIO/plot_17_annotated,6890118,2840135,32,30,22,10,8,0.6875,0.7333333333333333,0.7096774193548386,0.7795446438170676,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,35aedbe9075a73170eb45c7e44d3f8b222b59196499edddc20096d9cc9589b64
treex,development_tuned,treex_for-instance_development_tuned_held_out_test_20260728_133246,external_training_only,not_applicable,,test,NIBIO,NIBIO/plot_18_annotated,6915118,2123017,29,27,19,10,8,0.6551724137931034,0.7037037037037037,0.6785714285714286,0.7974164640159802,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,35aedbe9075a73170eb45c7e44d3f8b222b59196499edddc20096d9cc9589b64
treex,development_tuned,treex_for-instance_development_tuned_held_out_test_20260728_133246,external_training_only,not_applicable,,test,NIBIO,NIBIO/plot_1_annotated,5000698,2603620,35,37,20,15,17,0.5714285714285714,0.5405405405405406,0.5555555555555556,0.743003732220233,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,35aedbe9075a73170eb45c7e44d3f8b222b59196499edddc20096d9cc9589b64
treex,development_tuned,treex_for-instance_development_tuned_held_out_test_20260728_133246,external_training_only,not_applicable,,test,NIBIO,NIBIO/plot_22_annotated,6366607,2531323,27,20,15,12,5,0.5555555555555556,0.75,0.6382978723404256,0.7809014486001968,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,35aedbe9075a73170eb45c7e44d3f8b222b59196499edddc20096d9cc9589b64
treex,development_tuned,treex_for-instance_development_tuned_held_out_test_20260728_133246,external_training_only,not_applicable,,test,NIBIO,NIBIO/plot_23_annotated,6163377,2421989,28,28,20,8,8,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7880867668798026,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,35aedbe9075a73170eb45c7e44d3f8b222b59196499edddc20096d9cc9589b64
treex,development_tuned,treex_for-instance_development_tuned_held_out_test_20260728_133246,external_training_only,not_applicable,,test,NIBIO,NIBIO/plot_5_annotated,5223631,2018196,18,19,5,13,14,0.2777777777777778,0.2631578947368421,0.27027027027027023,0.8103360979459525,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,35aedbe9075a73170eb45c7e44d3f8b222b59196499edddc20096d9cc9589b64
treex,development_tuned,treex_for-instance_development_tuned_held_out_test_20260728_133246,external_training_only,not_applicable,,test,RMIT,RMIT/test,357435,199184,27,64,12,15,52,0.4444444444444444,0.1875,0.26373626373626374,0.8818972706629927,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,35aedbe9075a73170eb45c7e44d3f8b222b59196499edddc20096d9cc9589b64
treex,development_tuned,treex_for-instance_development_tuned_held_out_test_20260728_133246,external_training_only,not_applicable,,test,SCION,SCION/plot_31_annotated,2977537,2167466,23,25,18,5,7,0.782608695652174,0.72,0.7499999999999999,0.7883281545423525,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,35aedbe9075a73170eb45c7e44d3f8b222b59196499edddc20096d9cc9589b64
treex,development_tuned,treex_for-instance_development_tuned_held_out_test_20260728_133246,external_training_only,not_applicable,,test,SCION,SCION/plot_61_annotated,3589254,2213903,16,18,12,4,6,0.75,0.6666666666666666,0.7058823529411765,0.8024693515988158,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,35aedbe9075a73170eb45c7e44d3f8b222b59196499edddc20096d9cc9589b64
treex,development_tuned,treex_for-instance_development_tuned_held_out_test_20260728_133246,external_training_only,not_applicable,,test,TUWIEN,TUWIEN/test,2280049,1226372,57,35,17,40,18,0.2982456140350877,0.4857142857142857,0.3695652173913043,0.7415194868400503,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,35aedbe9075a73170eb45c7e44d3f8b222b59196499edddc20096d9cc9589b64
segmentanytree,published_default,segmentanytree_for-instance_published_pretrained_20260710_231601,published_pretrained,PointGroup-PAPER.pt in the published container,0b4d74b4644e37a16f59008ad0f5c62894fc4d2d906f3abd803bbfc5b5dd803a,test,CULS,CULS/plot_2_annotated,3946098,1255448,23,20,20,3,0,0.8695652173913043,1.0,0.9302325581395349,0.976602030863474,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,228de89efd8dcc5fe267196d1617f8f434132a9d9ed84d5beb585ed5ca4953cb
segmentanytree,published_default,segmentanytree_for-instance_published_pretrained_20260710_231601,published_pretrained,PointGroup-PAPER.pt in the published container,0b4d74b4644e37a16f59008ad0f5c62894fc4d2d906f3abd803bbfc5b5dd803a,test,NIBIO,NIBIO/plot_17_annotated,6890118,2644409,30,30,28,2,2,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8908749256140475,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,228de89efd8dcc5fe267196d1617f8f434132a9d9ed84d5beb585ed5ca4953cb
segmentanytree,published_default,segmentanytree_for-instance_published_pretrained_20260710_231601,published_pretrained,PointGroup-PAPER.pt in the published container,0b4d74b4644e37a16f59008ad0f5c62894fc4d2d906f3abd803bbfc5b5dd803a,test,NIBIO,NIBIO/plot_18_annotated,6915118,2094791,28,27,26,2,1,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.8675255548736749,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,228de89efd8dcc5fe267196d1617f8f434132a9d9ed84d5beb585ed5ca4953cb
segmentanytree,published_default,segmentanytree_for-instance_published_pretrained_20260710_231601,published_pretrained,PointGroup-PAPER.pt in the published container,0b4d74b4644e37a16f59008ad0f5c62894fc4d2d906f3abd803bbfc5b5dd803a,test,NIBIO,NIBIO/plot_1_annotated,5000698,2375867,27,37,23,4,14,0.8518518518518519,0.6216216216216216,0.7187499999999999,0.8286304358559545,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,228de89efd8dcc5fe267196d1617f8f434132a9d9ed84d5beb585ed5ca4953cb
segmentanytree,published_default,segmentanytree_for-instance_published_pretrained_20260710_231601,published_pretrained,PointGroup-PAPER.pt in the published container,0b4d74b4644e37a16f59008ad0f5c62894fc4d2d906f3abd803bbfc5b5dd803a,test,NIBIO,NIBIO/plot_22_annotated,6366607,2338289,21,20,18,3,2,0.8571428571428571,0.9,0.8780487804878048,0.8821436727777032,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,228de89efd8dcc5fe267196d1617f8f434132a9d9ed84d5beb585ed5ca4953cb
segmentanytree,published_default,segmentanytree_for-instance_published_pretrained_20260710_231601,published_pretrained,PointGroup-PAPER.pt in the published container,0b4d74b4644e37a16f59008ad0f5c62894fc4d2d906f3abd803bbfc5b5dd803a,test,NIBIO,NIBIO/plot_23_annotated,6163377,2346517,30,28,23,7,5,0.7666666666666667,0.8214285714285714,0.793103448275862,0.8282370365390691,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,228de89efd8dcc5fe267196d1617f8f434132a9d9ed84d5beb585ed5ca4953cb
segmentanytree,published_default,segmentanytree_for-instance_published_pretrained_20260710_231601,published_pretrained,PointGroup-PAPER.pt in the published container,0b4d74b4644e37a16f59008ad0f5c62894fc4d2d906f3abd803bbfc5b5dd803a,test,NIBIO,NIBIO/plot_5_annotated,5223631,1873107,23,19,15,8,4,0.6521739130434783,0.7894736842105263,0.7142857142857143,0.8551574080750268,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,228de89efd8dcc5fe267196d1617f8f434132a9d9ed84d5beb585ed5ca4953cb
segmentanytree,published_default,segmentanytree_for-instance_published_pretrained_20260710_231601,published_pretrained,PointGroup-PAPER.pt in the published container,0b4d74b4644e37a16f59008ad0f5c62894fc4d2d906f3abd803bbfc5b5dd803a,test,RMIT,RMIT/test,357435,178353,81,64,38,43,26,0.4691358024691358,0.59375,0.5241379310344828,0.8165401196293979,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,228de89efd8dcc5fe267196d1617f8f434132a9d9ed84d5beb585ed5ca4953cb
segmentanytree,published_default,segmentanytree_for-instance_published_pretrained_20260710_231601,published_pretrained,PointGroup-PAPER.pt in the published container,0b4d74b4644e37a16f59008ad0f5c62894fc4d2d906f3abd803bbfc5b5dd803a,test,SCION,SCION/plot_31_annotated,2977537,2052077,30,25,21,9,4,0.7,0.84,0.7636363636363636,0.9007004519640883,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,228de89efd8dcc5fe267196d1617f8f434132a9d9ed84d5beb585ed5ca4953cb
segmentanytree,published_default,segmentanytree_for-instance_published_pretrained_20260710_231601,published_pretrained,PointGroup-PAPER.pt in the published container,0b4d74b4644e37a16f59008ad0f5c62894fc4d2d906f3abd803bbfc5b5dd803a,test,SCION,SCION/plot_61_annotated,3589254,2126120,19,18,16,3,2,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.9011547009980485,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,228de89efd8dcc5fe267196d1617f8f434132a9d9ed84d5beb585ed5ca4953cb
segmentanytree,published_default,segmentanytree_for-instance_published_pretrained_20260710_231601,published_pretrained,PointGroup-PAPER.pt in the published container,0b4d74b4644e37a16f59008ad0f5c62894fc4d2d906f3abd803bbfc5b5dd803a,test,TUWIEN,TUWIEN/test,2280049,1212938,55,35,19,36,16,0.34545454545454546,0.5428571428571428,0.4222222222222222,0.7157372006258339,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,228de89efd8dcc5fe267196d1617f8f434132a9d9ed84d5beb585ed5ca4953cb
segmentanytree,development_tuned,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,fine_tuned_on_dev,Development-only fine-tune from PointGroup-PAPER.pt,,test,CULS,CULS/plot_2_annotated,3946098,1256573,20,20,20,0,0,1.0,1.0,1.0,0.9874771324959299,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f6efe92baa84aadfbd48b7d84219314b08d3e2eacfaee4fb264882c62006955a
segmentanytree,development_tuned,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,fine_tuned_on_dev,Development-only fine-tune from PointGroup-PAPER.pt,,test,NIBIO,NIBIO/plot_17_annotated,6890118,2830952,30,30,29,1,1,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.889487636789762,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f6efe92baa84aadfbd48b7d84219314b08d3e2eacfaee4fb264882c62006955a
segmentanytree,development_tuned,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,fine_tuned_on_dev,Development-only fine-tune from PointGroup-PAPER.pt,,test,NIBIO,NIBIO/plot_18_annotated,6915118,2758701,25,27,24,1,3,0.96,0.8888888888888888,0.923076923076923,0.8575479236843,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f6efe92baa84aadfbd48b7d84219314b08d3e2eacfaee4fb264882c62006955a
segmentanytree,development_tuned,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,fine_tuned_on_dev,Development-only fine-tune from PointGroup-PAPER.pt,,test,NIBIO,NIBIO/plot_1_annotated,5000698,2660304,25,37,24,1,13,0.96,0.6486486486486487,0.7741935483870968,0.8451022713032321,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f6efe92baa84aadfbd48b7d84219314b08d3e2eacfaee4fb264882c62006955a
segmentanytree,development_tuned,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,fine_tuned_on_dev,Development-only fine-tune from PointGroup-PAPER.pt,,test,NIBIO,NIBIO/plot_22_annotated,6366607,3087013,17,20,16,1,4,0.9411764705882353,0.8,0.8648648648648648,0.8919590879500607,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f6efe92baa84aadfbd48b7d84219314b08d3e2eacfaee4fb264882c62006955a
segmentanytree,development_tuned,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,fine_tuned_on_dev,Development-only fine-tune from PointGroup-PAPER.pt,,test,NIBIO,NIBIO/plot_23_annotated,6163377,2585576,22,28,21,1,7,0.9545454545454546,0.75,0.84,0.8317120289774493,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f6efe92baa84aadfbd48b7d84219314b08d3e2eacfaee4fb264882c62006955a
segmentanytree,development_tuned,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,fine_tuned_on_dev,Development-only fine-tune from PointGroup-PAPER.pt,,test,NIBIO,NIBIO/plot_5_annotated,5223631,2252467,21,19,15,6,4,0.7142857142857143,0.7894736842105263,0.7500000000000001,0.8130277000299856,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f6efe92baa84aadfbd48b7d84219314b08d3e2eacfaee4fb264882c62006955a
segmentanytree,development_tuned,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,fine_tuned_on_dev,Development-only fine-tune from PointGroup-PAPER.pt,,test,RMIT,RMIT/test,357435,180592,80,64,36,44,28,0.45,0.5625,0.5,0.7956887469952446,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f6efe92baa84aadfbd48b7d84219314b08d3e2eacfaee4fb264882c62006955a
segmentanytree,development_tuned,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,fine_tuned_on_dev,Development-only fine-tune from PointGroup-PAPER.pt,,test,SCION,SCION/plot_31_annotated,2977537,2119242,27,25,23,4,2,0.8518518518518519,0.92,0.8846153846153846,0.9111337404088004,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f6efe92baa84aadfbd48b7d84219314b08d3e2eacfaee4fb264882c62006955a
segmentanytree,development_tuned,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,fine_tuned_on_dev,Development-only fine-tune from PointGroup-PAPER.pt,,test,SCION,SCION/plot_61_annotated,3589254,2160005,17,18,16,1,2,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9168549597036441,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f6efe92baa84aadfbd48b7d84219314b08d3e2eacfaee4fb264882c62006955a
segmentanytree,development_tuned,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,fine_tuned_on_dev,Development-only fine-tune from PointGroup-PAPER.pt,,test,TUWIEN,TUWIEN/test,2280049,1483692,27,35,13,14,22,0.48148148148148145,0.37142857142857144,0.41935483870967744,0.7031941065901006,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,f6efe92baa84aadfbd48b7d84219314b08d3e2eacfaee4fb264882c62006955a
treelearn,published_default,treelearn_for-instance_published_pretrained_20260714_134109,published_pretrained,doi:10.25625/VPMPID/8CIIW0,f896ec072f01839cd1f1f38a990169eadc98774ed681390e948bc8853067d0b7,test,CULS,CULS/plot_2_annotated,3946098,1259134,20,20,20,0,0,1.0,1.0,1.0,0.9354092902600252,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,54f4ba153bccc8126e46078d8aaf07b76af860c0075cc411d94f52da98fc1774
treelearn,published_default,treelearn_for-instance_published_pretrained_20260714_134109,published_pretrained,doi:10.25625/VPMPID/8CIIW0,f896ec072f01839cd1f1f38a990169eadc98774ed681390e948bc8853067d0b7,test,NIBIO,NIBIO/plot_17_annotated,6890118,2658930,39,30,4,35,26,0.10256410256410256,0.13333333333333333,0.11594202898550725,0.6772087757459146,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,54f4ba153bccc8126e46078d8aaf07b76af860c0075cc411d94f52da98fc1774
treelearn,published_default,treelearn_for-instance_published_pretrained_20260714_134109,published_pretrained,doi:10.25625/VPMPID/8CIIW0,f896ec072f01839cd1f1f38a990169eadc98774ed681390e948bc8853067d0b7,test,NIBIO,NIBIO/plot_18_annotated,6915118,2106842,21,27,2,19,25,0.09523809523809523,0.07407407407407407,0.08333333333333333,0.6151188885354585,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,54f4ba153bccc8126e46078d8aaf07b76af860c0075cc411d94f52da98fc1774
treelearn,published_default,treelearn_for-instance_published_pretrained_20260714_134109,published_pretrained,doi:10.25625/VPMPID/8CIIW0,f896ec072f01839cd1f1f38a990169eadc98774ed681390e948bc8853067d0b7,test,NIBIO,NIBIO/plot_1_annotated,5000698,2351965,10,37,0,10,37,0.0,0.0,0.0,0.0,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,54f4ba153bccc8126e46078d8aaf07b76af860c0075cc411d94f52da98fc1774
treelearn,published_default,treelearn_for-instance_published_pretrained_20260714_134109,published_pretrained,doi:10.25625/VPMPID/8CIIW0,f896ec072f01839cd1f1f38a990169eadc98774ed681390e948bc8853067d0b7,test,NIBIO,NIBIO/plot_22_annotated,6366607,2275025,13,20,0,13,20,0.0,0.0,0.0,0.0,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,54f4ba153bccc8126e46078d8aaf07b76af860c0075cc411d94f52da98fc1774
treelearn,published_default,treelearn_for-instance_published_pretrained_20260714_134109,published_pretrained,doi:10.25625/VPMPID/8CIIW0,f896ec072f01839cd1f1f38a990169eadc98774ed681390e948bc8853067d0b7,test,NIBIO,NIBIO/plot_23_annotated,6163377,2293145,25,28,1,24,27,0.04,0.03571428571428571,0.03773584905660378,0.8331782945736435,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,54f4ba153bccc8126e46078d8aaf07b76af860c0075cc411d94f52da98fc1774
treelearn,published_default,treelearn_for-instance_published_pretrained_20260714_134109,published_pretrained,doi:10.25625/VPMPID/8CIIW0,f896ec072f01839cd1f1f38a990169eadc98774ed681390e948bc8853067d0b7,test,NIBIO,NIBIO/plot_5_annotated,5223631,1840407,16,19,1,15,18,0.0625,0.05263157894736842,0.05714285714285714,0.6582167283679488,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,54f4ba153bccc8126e46078d8aaf07b76af860c0075cc411d94f52da98fc1774
treelearn,published_default,treelearn_for-instance_published_pretrained_20260714_134109,published_pretrained,doi:10.25625/VPMPID/8CIIW0,f896ec072f01839cd1f1f38a990169eadc98774ed681390e948bc8853067d0b7,test,RMIT,RMIT/test,357435,197972,26,64,6,20,58,0.23076923076923078,0.09375,0.13333333333333333,0.5735679573885039,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,54f4ba153bccc8126e46078d8aaf07b76af860c0075cc411d94f52da98fc1774
treelearn,published_default,treelearn_for-instance_published_pretrained_20260714_134109,published_pretrained,doi:10.25625/VPMPID/8CIIW0,f896ec072f01839cd1f1f38a990169eadc98774ed681390e948bc8853067d0b7,test,SCION,SCION/plot_31_annotated,2977537,2028347,0,25,0,0,25,0.0,0.0,0.0,0.0,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,54f4ba153bccc8126e46078d8aaf07b76af860c0075cc411d94f52da98fc1774
treelearn,published_default,treelearn_for-instance_published_pretrained_20260714_134109,published_pretrained,doi:10.25625/VPMPID/8CIIW0,f896ec072f01839cd1f1f38a990169eadc98774ed681390e948bc8853067d0b7,test,SCION,SCION/plot_61_annotated,3589254,2111180,2,18,0,2,18,0.0,0.0,0.0,0.0,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,54f4ba153bccc8126e46078d8aaf07b76af860c0075cc411d94f52da98fc1774
treelearn,published_default,treelearn_for-instance_published_pretrained_20260714_134109,published_pretrained,doi:10.25625/VPMPID/8CIIW0,f896ec072f01839cd1f1f38a990169eadc98774ed681390e948bc8853067d0b7,test,TUWIEN,TUWIEN/test,2280049,1144743,19,35,0,19,35,0.0,0.0,0.0,0.0,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,54f4ba153bccc8126e46078d8aaf07b76af860c0075cc411d94f52da98fc1774
treelearn,development_tuned,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,fine_tuned_on_dev,epoch_35.pth from the frozen development training route,dcc02bb9fdd81cfbdb94454bb7a744c17eee7fa2c4a53096d529b21eb64fc590,test,CULS,CULS/plot_2_annotated,3946098,1262471,24,20,20,4,0,0.8333333333333334,1.0,0.9090909090909091,0.9467133612942706,,for_instance_pointwise_v2,maximum_cardinality_one_to_one,union_of_reference_tree_and_eligible_prediction_points,0.5,24af3519dfb0daa7658f06c71113d42d4b8540b53b999baf0e23a2dc07fd08b5
