method,variant,run_id,training_mode,checkpoint_identity,checkpoint_sha256,split,site,plots,point_count,evaluated_point_count,predicted_instances,reference_instances,true_positives,false_positives,false_negatives,mean_plot_precision,mean_plot_recall,mean_plot_f1,median_plot_f1,micro_precision,micro_recall,micro_f1,mean_of_plot_mean_matched_iou
segmentanytree,published_default,segmentanytree_for-instance_published_pretrained_20260710_231601,published_pretrained,PointGroup-PAPER.pt in the published container,0b4d74b4644e37a16f59008ad0f5c62894fc4d2d906f3abd803bbfc5b5dd803a,test,CULS,1,3946098,1255448,23,20,20,3,0,0.8695652173913043,1.0,0.9302325581395349,0.9302325581395349,0.8695652173913043,1.0,0.9302325581395349,0.976602030863474
segmentanytree,published_default,segmentanytree_for-instance_published_pretrained_20260710_231601,published_pretrained,PointGroup-PAPER.pt in the published container,0b4d74b4644e37a16f59008ad0f5c62894fc4d2d906f3abd803bbfc5b5dd803a,test,NIBIO,6,36559549,13672980,159,161,133,26,28,0.8316233417682692,0.8381366955928359,0.8304959703062099,0.8355761143818334,0.8364779874213837,0.8260869565217391,0.83125,0.8587615056225794
segmentanytree,published_default,segmentanytree_for-instance_published_pretrained_20260710_231601,published_pretrained,PointGroup-PAPER.pt in the published container,0b4d74b4644e37a16f59008ad0f5c62894fc4d2d906f3abd803bbfc5b5dd803a,test,RMIT,1,357435,178353,81,64,38,43,26,0.4691358024691358,0.59375,0.5241379310344828,0.5241379310344828,0.4691358024691358,0.59375,0.5241379310344828,0.8165401196293979
segmentanytree,published_default,segmentanytree_for-instance_published_pretrained_20260710_231601,published_pretrained,PointGroup-PAPER.pt in the published container,0b4d74b4644e37a16f59008ad0f5c62894fc4d2d906f3abd803bbfc5b5dd803a,test,SCION,2,6566791,4178197,49,43,37,12,6,0.7710526315789473,0.8644444444444443,0.8142506142506143,0.8142506142506143,0.7551020408163265,0.8604651162790697,0.8043478260869565,0.9009275764810685
segmentanytree,published_default,segmentanytree_for-instance_published_pretrained_20260710_231601,published_pretrained,PointGroup-PAPER.pt in the published container,0b4d74b4644e37a16f59008ad0f5c62894fc4d2d906f3abd803bbfc5b5dd803a,test,TUWIEN,1,2280049,1212938,55,35,19,36,16,0.34545454545454546,0.5428571428571428,0.4222222222222222,0.4222222222222222,0.34545454545454546,0.5428571428571428,0.4222222222222222,0.7157372006258339
segmentanytree,development_tuned,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,fine_tuned_on_dev,Development-only fine-tune from PointGroup-PAPER.pt,,test,CULS,1,3946098,1256573,20,20,20,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9874771324959299
segmentanytree,development_tuned,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,fine_tuned_on_dev,Development-only fine-tune from PointGroup-PAPER.pt,,test,NIBIO,6,36559549,16175013,140,161,129,11,32,0.9161123843476785,0.8072796480691218,0.8531336671659252,0.8524324324324324,0.9214285714285714,0.8012422360248447,0.8571428571428571,0.854806108122465
segmentanytree,development_tuned,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,fine_tuned_on_dev,Development-only fine-tune from PointGroup-PAPER.pt,,test,RMIT,1,357435,180592,80,64,36,44,28,0.45,0.5625,0.5,0.5,0.45,0.5625,0.5,0.7956887469952446
segmentanytree,development_tuned,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,fine_tuned_on_dev,Development-only fine-tune from PointGroup-PAPER.pt,,test,SCION,2,6566791,4279247,44,43,39,5,4,0.8965141612200436,0.9044444444444444,0.8994505494505494,0.8994505494505494,0.8863636363636364,0.9069767441860465,0.896551724137931,0.9139943500562222
segmentanytree,development_tuned,segmentanytree_for-instance_fine_tuned_on_dev_20260711_002931,fine_tuned_on_dev,Development-only fine-tune from PointGroup-PAPER.pt,,test,TUWIEN,1,2280049,1483692,27,35,13,14,22,0.48148148148148145,0.37142857142857144,0.41935483870967744,0.41935483870967744,0.48148148148148145,0.37142857142857144,0.41935483870967744,0.7031941065901006
treelearn,published_default,treelearn_for-instance_published_pretrained_20260714_134109,published_pretrained,doi:10.25625/VPMPID/8CIIW0,f896ec072f01839cd1f1f38a990169eadc98774ed681390e948bc8853067d0b7,test,CULS,1,3946098,1259134,20,20,20,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9354092902600252
treelearn,published_default,treelearn_for-instance_published_pretrained_20260714_134109,published_pretrained,doi:10.25625/VPMPID/8CIIW0,f896ec072f01839cd1f1f38a990169eadc98774ed681390e948bc8853067d0b7,test,NIBIO,6,36559549,13526314,124,161,8,116,153,0.0500503663003663,0.04929221201151026,0.049025678086383584,0.047439353099730464,0.06451612903225806,0.049689440993788817,0.056140350877192984,0.4639537812038275
treelearn,published_default,treelearn_for-instance_published_pretrained_20260714_134109,published_pretrained,doi:10.25625/VPMPID/8CIIW0,f896ec072f01839cd1f1f38a990169eadc98774ed681390e948bc8853067d0b7,test,RMIT,1,357435,197972,26,64,6,20,58,0.23076923076923078,0.09375,0.13333333333333333,0.13333333333333333,0.23076923076923078,0.09375,0.13333333333333333,0.5735679573885039
treelearn,published_default,treelearn_for-instance_published_pretrained_20260714_134109,published_pretrained,doi:10.25625/VPMPID/8CIIW0,f896ec072f01839cd1f1f38a990169eadc98774ed681390e948bc8853067d0b7,test,SCION,2,6566791,4139527,2,43,0,2,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treelearn,published_default,treelearn_for-instance_published_pretrained_20260714_134109,published_pretrained,doi:10.25625/VPMPID/8CIIW0,f896ec072f01839cd1f1f38a990169eadc98774ed681390e948bc8853067d0b7,test,TUWIEN,1,2280049,1144743,19,35,0,19,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treelearn,development_tuned,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,fine_tuned_on_dev,epoch_35.pth from the frozen development training route,dcc02bb9fdd81cfbdb94454bb7a744c17eee7fa2c4a53096d529b21eb64fc590,test,CULS,1,3946098,1262471,24,20,20,4,0,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,0.9467133612942706
treelearn,development_tuned,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,fine_tuned_on_dev,epoch_35.pth from the frozen development training route,dcc02bb9fdd81cfbdb94454bb7a744c17eee7fa2c4a53096d529b21eb64fc590,test,NIBIO,6,36559549,14768768,161,161,84,77,77,0.5387093749162715,0.5402324630394806,0.5351621085617864,0.49,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.7233575134231641
treelearn,development_tuned,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,fine_tuned_on_dev,epoch_35.pth from the frozen development training route,dcc02bb9fdd81cfbdb94454bb7a744c17eee7fa2c4a53096d529b21eb64fc590,test,RMIT,1,357435,196463,45,64,9,36,55,0.2,0.140625,0.1651376146788991,0.1651376146788991,0.2,0.140625,0.1651376146788991,0.6192977860215073
treelearn,development_tuned,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,fine_tuned_on_dev,epoch_35.pth from the frozen development training route,dcc02bb9fdd81cfbdb94454bb7a744c17eee7fa2c4a53096d529b21eb64fc590,test,SCION,2,6566791,4394268,42,43,32,10,11,0.7638888888888888,0.7488888888888889,0.7562358276643991,0.7562358276643991,0.7619047619047619,0.7441860465116279,0.7529411764705882,0.8224895752906941
treelearn,development_tuned,treelearn_for-instance_fine_tuned_on_dev_long_20260712_233227,fine_tuned_on_dev,epoch_35.pth from the frozen development training route,dcc02bb9fdd81cfbdb94454bb7a744c17eee7fa2c4a53096d529b21eb64fc590,test,TUWIEN,1,2280049,1229382,31,35,12,19,23,0.3870967741935484,0.34285714285714286,0.3636363636363636,0.3636363636363636,0.3870967741935484,0.34285714285714286,0.36363636363636365,0.7160628273835589
forestformer3d,published_default,forestformer3d__for-instance__published-pretrained__not-applicable__held-out-test__20260727T131900,published_pretrained,Zenodo published ForestFormer3D checkpoint,01037a648596832238ac72ea2f5eef87ceaf5aeb399e56ff4b760ba1ed1c777e,test,CULS,1,3946098,1253666,20,20,20,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9899009221073432
forestformer3d,published_default,forestformer3d__for-instance__published-pretrained__not-applicable__held-out-test__20260727T131900,published_pretrained,Zenodo published ForestFormer3D checkpoint,01037a648596832238ac72ea2f5eef87ceaf5aeb399e56ff4b760ba1ed1c777e,test,NIBIO,6,36559549,13555057,159,161,145,14,16,0.915484763448359,0.9133859423333108,0.9138120675684597,0.9260651629072681,0.9119496855345912,0.9006211180124224,0.90625,0.8969116220312507
forestformer3d,published_default,forestformer3d__for-instance__published-pretrained__not-applicable__held-out-test__20260727T131900,published_pretrained,Zenodo published ForestFormer3D checkpoint,01037a648596832238ac72ea2f5eef87ceaf5aeb399e56ff4b760ba1ed1c777e,test,RMIT,1,357435,179682,93,64,48,45,16,0.5161290322580645,0.75,0.6114649681528662,0.6114649681528662,0.5161290322580645,0.75,0.6114649681528662,0.8510232154459435
forestformer3d,published_default,forestformer3d__for-instance__published-pretrained__not-applicable__held-out-test__20260727T131900,published_pretrained,Zenodo published ForestFormer3D checkpoint,01037a648596832238ac72ea2f5eef87ceaf5aeb399e56ff4b760ba1ed1c777e,test,SCION,2,6566791,4158061,43,43,40,3,3,0.9244444444444444,0.9244444444444444,0.9244444444444444,0.9244444444444444,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.9305628133683504
forestformer3d,published_default,forestformer3d__for-instance__published-pretrained__not-applicable__held-out-test__20260727T131900,published_pretrained,Zenodo published ForestFormer3D checkpoint,01037a648596832238ac72ea2f5eef87ceaf5aeb399e56ff4b760ba1ed1c777e,test,TUWIEN,1,2280049,1261628,45,35,25,20,10,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.625,0.7646319433671698
forestformer3d,development_tuned,forestformer3d__for-instance__fine-tuned-on-dev__best-validation__held-out-test__20260727T164303,fine_tuned_on_dev,Development-selected epoch 14 checkpoint,85818f253dd3ec97b79ba8187da73906244d3cd3d467e4d2a8ffbae42640b87a,test,CULS,1,3946098,1254974,20,20,20,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880614665268078
forestformer3d,development_tuned,forestformer3d__for-instance__fine-tuned-on-dev__best-validation__held-out-test__20260727T164303,fine_tuned_on_dev,Development-selected epoch 14 checkpoint,85818f253dd3ec97b79ba8187da73906244d3cd3d467e4d2a8ffbae42640b87a,test,NIBIO,6,36559549,13571124,148,161,143,5,18,0.9660714285714286,0.9014811804285489,0.9309592937971232,0.9461732548359967,0.9662162162162162,0.8881987577639752,0.9255663430420712,0.8885661578035506
forestformer3d,development_tuned,forestformer3d__for-instance__fine-tuned-on-dev__best-validation__held-out-test__20260727T164303,fine_tuned_on_dev,Development-selected epoch 14 checkpoint,85818f253dd3ec97b79ba8187da73906244d3cd3d467e4d2a8ffbae42640b87a,test,RMIT,1,357435,180996,60,64,40,20,24,0.6666666666666666,0.625,0.6451612903225806,0.6451612903225806,0.6666666666666666,0.625,0.6451612903225806,0.8727251038676869
forestformer3d,development_tuned,forestformer3d__for-instance__fine-tuned-on-dev__best-validation__held-out-test__20260727T164303,fine_tuned_on_dev,Development-selected epoch 14 checkpoint,85818f253dd3ec97b79ba8187da73906244d3cd3d467e4d2a8ffbae42640b87a,test,SCION,2,6566791,4147235,41,43,41,0,2,1.0,0.9522222222222222,0.9755102040816326,0.9755102040816326,1.0,0.9534883720930233,0.9761904761904762,0.9038292968811192
forestformer3d,development_tuned,forestformer3d__for-instance__fine-tuned-on-dev__best-validation__held-out-test__20260727T164303,fine_tuned_on_dev,Development-selected epoch 14 checkpoint,85818f253dd3ec97b79ba8187da73906244d3cd3d467e4d2a8ffbae42640b87a,test,TUWIEN,1,2280049,1331199,22,35,15,7,20,0.6818181818181818,0.42857142857142855,0.5263157894736843,0.5263157894736843,0.6818181818181818,0.42857142857142855,0.5263157894736842,0.7972256366130307
forainet,published_default,forainet__for-instance__published-pretrained__none__test__20260727T130130,published_pretrained,official PointGroup-PAPER.pt,97c03ce81621dc4193e55d2ca2294861b1f4421c94d192799e5fe031f9d35861,test,CULS,1,3946098,1254874,20,20,20,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9753445065107623
forainet,published_default,forainet__for-instance__published-pretrained__none__test__20260727T130130,published_pretrained,official PointGroup-PAPER.pt,97c03ce81621dc4193e55d2ca2294861b1f4421c94d192799e5fe031f9d35861,test,NIBIO,6,36559549,13731505,140,161,128,12,33,0.913962148962149,0.8078385402946807,0.8554603027602377,0.8648648648648649,0.9142857142857143,0.7950310559006211,0.8504983388704319,0.8414122278917184
forainet,published_default,forainet__for-instance__published-pretrained__none__test__20260727T130130,published_pretrained,official PointGroup-PAPER.pt,97c03ce81621dc4193e55d2ca2294861b1f4421c94d192799e5fe031f9d35861,test,RMIT,1,357435,181830,75,64,35,40,29,0.4666666666666667,0.546875,0.5035971223021581,0.5035971223021581,0.4666666666666667,0.546875,0.5035971223021583,0.8163247907914308
forainet,published_default,forainet__for-instance__published-pretrained__none__test__20260727T130130,published_pretrained,official PointGroup-PAPER.pt,97c03ce81621dc4193e55d2ca2294861b1f4421c94d192799e5fe031f9d35861,test,SCION,2,6566791,4177700,42,43,38,4,5,0.8990384615384616,0.8688888888888888,0.8823529411764706,0.8823529411764706,0.9047619047619048,0.8837209302325582,0.8941176470588236,0.8866534845942249
forainet,published_default,forainet__for-instance__published-pretrained__none__test__20260727T130130,published_pretrained,official PointGroup-PAPER.pt,97c03ce81621dc4193e55d2ca2294861b1f4421c94d192799e5fe031f9d35861,test,TUWIEN,1,2280049,1226437,47,35,19,28,16,0.40425531914893614,0.5428571428571428,0.46341463414634143,0.46341463414634143,0.40425531914893614,0.5428571428571428,0.4634146341463415,0.7501249179905164
forainet,development_tuned,forainet__for-instance__fine-tuned-dev__best-validation__test__20260805T125611,fine_tuned_on_dev,Development-selected epoch 60 checkpoint,c341a80a4d4f40587007513b3da0cf9e932901e1f2a8e48f8d5427a86466c586,test,CULS,1,3946098,1254921,21,20,20,1,0,0.9523809523809523,1.0,0.975609756097561,0.975609756097561,0.9523809523809523,1.0,0.975609756097561,0.9692123718332064
forainet,development_tuned,forainet__for-instance__fine-tuned-dev__best-validation__test__20260805T125611,fine_tuned_on_dev,Development-selected epoch 60 checkpoint,c341a80a4d4f40587007513b3da0cf9e932901e1f2a8e48f8d5427a86466c586,test,NIBIO,6,36559549,13662924,146,161,137,9,24,0.9377867746288798,0.8587538039292425,0.8957252313723135,0.8996101364522417,0.9383561643835616,0.8509316770186336,0.8925081433224755,0.8630419758248741
forainet,development_tuned,forainet__for-instance__fine-tuned-dev__best-validation__test__20260805T125611,fine_tuned_on_dev,Development-selected epoch 60 checkpoint,c341a80a4d4f40587007513b3da0cf9e932901e1f2a8e48f8d5427a86466c586,test,RMIT,1,357435,180998,75,64,32,43,32,0.4266666666666667,0.5,0.46043165467625896,0.46043165467625896,0.4266666666666667,0.5,0.460431654676259,0.8484657234952557
forainet,development_tuned,forainet__for-instance__fine-tuned-dev__best-validation__test__20260805T125611,fine_tuned_on_dev,Development-selected epoch 60 checkpoint,c341a80a4d4f40587007513b3da0cf9e932901e1f2a8e48f8d5427a86466c586,test,SCION,2,6566791,4201936,44,43,40,4,3,0.9285714285714286,0.9244444444444444,0.9234184239733628,0.9234184239733628,0.9090909090909091,0.9302325581395349,0.9195402298850575,0.8886507437026536
forainet,development_tuned,forainet__for-instance__fine-tuned-dev__best-validation__test__20260805T125611,fine_tuned_on_dev,Development-selected epoch 60 checkpoint,c341a80a4d4f40587007513b3da0cf9e932901e1f2a8e48f8d5427a86466c586,test,TUWIEN,1,2280049,1223847,42,35,18,24,17,0.42857142857142855,0.5142857142857142,0.4675324675324675,0.4675324675324675,0.42857142857142855,0.5142857142857142,0.4675324675324675,0.7247244298127408
tls2trees,published_default,tls2trees_published_default_shared_pointwise_test_20260805_175930,external_training_only,bundled FSCT semantic model,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,CULS,1,3946098,1252762,0,20,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tls2trees,published_default,tls2trees_published_default_shared_pointwise_test_20260805_175930,external_training_only,bundled FSCT semantic model,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,NIBIO,6,36559549,13371574,1,161,0,1,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tls2trees,published_default,tls2trees_published_default_shared_pointwise_test_20260805_175930,external_training_only,bundled FSCT semantic model,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,RMIT,1,357435,178761,0,64,0,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tls2trees,published_default,tls2trees_published_default_shared_pointwise_test_20260805_175930,external_training_only,bundled FSCT semantic model,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,SCION,2,6566791,4131908,0,43,0,0,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tls2trees,published_default,tls2trees_published_default_shared_pointwise_test_20260805_175930,external_training_only,bundled FSCT semantic model,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,TUWIEN,1,2280049,1825187,1,35,0,1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tls2trees,development_tuned,tls2trees_candidate_j_for-instance_development_tuned_held_out_test_20260805_175954,external_training_only,bundled FSCT semantic model unchanged from published baseline,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,CULS,1,3946098,1292697,19,20,18,1,2,0.9473684210526315,0.9,0.9230769230769231,0.9230769230769231,0.9473684210526315,0.9,0.9230769230769231,0.8588200334969206
tls2trees,development_tuned,tls2trees_candidate_j_for-instance_development_tuned_held_out_test_20260805_175954,external_training_only,bundled FSCT semantic model unchanged from published baseline,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,NIBIO,6,36559549,15394300,197,161,49,148,112,0.2457255642739514,0.28812879295335436,0.26289066493984525,0.26346153846153847,0.24873096446700507,0.30434782608695654,0.2737430167597765,0.7370272738797031
tls2trees,development_tuned,tls2trees_candidate_j_for-instance_development_tuned_held_out_test_20260805_175954,external_training_only,bundled FSCT semantic model unchanged from published baseline,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,RMIT,1,357435,181523,46,64,12,34,52,0.2608695652173913,0.1875,0.21818181818181817,0.21818181818181817,0.2608695652173913,0.1875,0.21818181818181817,0.7633045755786654
tls2trees,development_tuned,tls2trees_candidate_j_for-instance_development_tuned_held_out_test_20260805_175954,external_training_only,bundled FSCT semantic model unchanged from published baseline,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,SCION,2,6566791,4505579,50,43,15,35,28,0.3045977011494253,0.35444444444444445,0.32763532763532766,0.32763532763532766,0.3,0.3488372093023256,0.3225806451612903,0.7244455263360058
tls2trees,development_tuned,tls2trees_candidate_j_for-instance_development_tuned_held_out_test_20260805_175954,external_training_only,bundled FSCT semantic model unchanged from published baseline,1a8bb6372394600f7c4b15f76beb98c32cb47ed25f8f729a84117ccfa410e72b,test,TUWIEN,1,2280049,1270446,83,35,5,78,30,0.060240963855421686,0.14285714285714285,0.0847457627118644,0.0847457627118644,0.060240963855421686,0.14285714285714285,0.0847457627118644,0.7157285906767172
